sentence,sentiment
"pas dateng kamarnya agak bad smell , lampu nya agak remang, tapi linens bed nya clean kok 😊 , reception friendly,  pokoknya overall good lah.  recommended  👍",1
Princess pasti akan menemukan pangerannya yang entah kapan datangnya? ? Jodoh Pasti Bertemu by Afgan (w/ Inez) ? https://path.com/p/4zQrs6 ,1
"Sekarang bisa dg mudah di Apps hp android, Sahabat dapat mengisi ulang #emoney lho. Ngga perlu bingung lg deh :) ",1
SBY Ingin Demokrat Kembali Berjaya di Jawa Timur - Republika Online http://goo.gl/fb/B9wWL8  #Situbondo,1
Buat apa lah susah cari kesana kesini sudah didepan mata? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/1d1fcr ,1
Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran - Fajar http://dlvr.it/8ft9H9 ,1
saking carenya @bangbily ke aa @raffiahmadlagi smpe rela berantem hee cocwit wkwk @realsyahnazs,1
semoga Tuhan membalas semua yang terjadi.... ? Sadis by Afgan ? https://path.com/p/3HuYI7 ,1
Hai.. Mau latian ni! Semangat ya smuanya :3 happy b'day buat yang ultah! Gws buat yg sakit ya! Yang ujian blajar jgn main HP trs :3,1
"Dia memberi aku mawar yg tidak bisa layu. Dia benar, kepalsuan memang abadi. Untuk itu aku pergi ~ @kimuull",1
Legislator PDIP: Aturan Delay Maskapai harus Dipertegas http://brt.st/4toD ,1
Happy birthdayy sis-k!!? skrg umur kita sama yah kan masihmuda(?)whahaha? makinn++ sukses sekolah&karirnya. I lope u??? @S_SiscaJKT48,1
"Tepat sebelum menjadi CEO HP, Whitman adalah CEO eBay, salah satu perusahaan e-commerce terbesar sejagat. #inspiration",1
Sumpah baru bgt melek...cek hp terus buka galeri foto..liat foto ini dan baca captionnya gue langsung cengar cengir? ,1
"sarapan diantar ke kamar, pinjam mangkuk piring diantar, room servicenya OK bgt! dpt free snack sm air mineral tiap hr, kolam renang br dikuras pas menjelang weekend (jumat) jd gabisa renang deh :( di kamar mandinya ada hewan2 kecil tp overall oke bgt, ngintip kamar sebelah double bed kyknya lebih bersih. Next coba yg double bed aja pas kesini hehe",1
"M.Natsir Demokrat  @M_NatsirU     :""@republikaonline: Syafii Maarif: Keputusan Presiden Sudah Realistis htt...  http://goo.gl/eHpuER ",1
"desc ? Suaranyaa wiii:3,baikk kalee,maniss x punn adohh, ramahla ramahh, yoo papa kitaa satu kantor yakk http://ask.fm/a/c15j7fa0 ",1
"Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect http://www.tribunnews.com/nasional/2015/02/21/hadapi-pilkada-serentak-pdip-tidak-lagi-manfaatkan-jokowi-effect/ ? via @tribunnews",1
"Sudah saatnya ""Suara Golkar, suara Rakyat"" tak lagi jadi slogan kampanye, tapi menjadi kenyataan.",1
"kamarnya bagus bersih, cuman dapet yg tanpa jendela. airnya terlalu panas dan gak bisa pake air dingin, airnya yg keluar hanya sedikit. overall kalo buat semalam sih cukup lah.",1
"RT PolresKra: Mobil Patroli Polsek Kebakkramat dialogis dengan satpam BRI Nangsri, situasi aman dan tertib! ",1
Demokrat nilai keputusan presiden beri kepastian http://ift.tt/17ZrApC  #MentionsFor #DoraemonPic #STMkerasbosss,1
Bangga punya teman seperti kalian bisa bikin baju fashion sendiri @infoMAN2BJM ,1
Forum Komite Sekolah Dukung Wali Kota Makassar Berantas Geng Motor http://bit.ly/1LBlquh ,1
Beli baju kantor kamu yang baru dengan promo diskon 20% di The Executives http://ow.ly/JeDN5 ,1
Akan kamu beri nama apakah binatang peliharaanmu yang pertama/berikutnya? ? syahrini. biar chetaarr membahana http://ask.fm/a/bpcd3ii4 ,1
Pergi jumpa Mak dia terus. Cakap la kata nak kawan dengan anak perempuan dia. Baru gentle.  Kata lelaki?,1
"Dalam hidup ni, ada yang datang ada yang pergi. Genggam erat siapa yang kekal bersama kita.",1
"baik,cuma chanel tv nya gak ada jadi gak bisa nonton di kamar secara keselurahan ok kamar rapi bersih dan suasana tenang..",1
RT @VIVA_log: Pemuda Putus Sekolah Ini Berhasil Ciptakan Pesawat http://dlvr.it/8glSlf  ,1
Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran - Fajar http://goo.gl/fb/0Xzc93 ,1
Bidang Perempuan Golkar Makassar Dibekali Ilmu Keprotokoleran http://bit.ly/1AX1dxn ,1
"Kamar bersih, sarapan lumayan sekelas sama harganya, pelayanan ok hanya saja waktu cek in membutuhkan waktu yg lama.",1
"Tolak HAMAS, Langkah Pemerintah Dipuji PDIP http://bit.ly/1KwhWtq  Kalahkan Nice, Monaco petik bekal bagus jela... http://bit.ly/1897zx8 ",1
"BuCha, kalo nanti #Sya jadi main #Barbie, Aku diajarin bikin baju buat Barbie-nya yang macam? (w/ Anisa) [pic] ? https://path.com/p/3dwx3d ",1
"""@wow_keren: Raffi Ahmad-Nagita Slavina Dapat Kado Umroh dan Liburan ke London http://ow.ly/2ULvEU """,1
Sukan makan ubi jalar? Temukan segudang manfaatnya dengan pantau terus TL. #Nutrition,1
"Sosok Syahrini bisa dibilang menjadi salah satu penyanyi paling laris di Indonesia. Tak heran, Syahrini pun ha... http://bit.ly/1vQMAEj ",1
Pasti lucu kl ditaro di ruang tunggu kantor ,1
pernah ku lihat lukisan cantik tujuh bidadari? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina (w/ Melinda) ? https://path.com/p/3TjsmH ,1
"cc; @RaffiAhmadLagi ""@TRANS7: ""Kalau ada laki-laki yg sayang sama Ibunya pasti sayang sama pasangannya"" #OkkyLukmanSaid @LawakKlubTrans7.""",1
detikcom Lima Fakta tentang Afgan: Afgan Syahreza dikenal sebagai salah satu solois bertalenta Tanah Air. Nama... http://bit.ly/1w1aDk2 ,1
"Kamar terjangkau, tersedia snack dan makan pagi. Hanya saja kamar agak bau, sebaiknya di berikan pewangi kamar",1
"Setiap kali HP aku bunyi, aku selalu berharap itu dari kamu. :)?",1
Satu-satunya tempat yg bikin gk galau itu sekolah. Banyak teman2 yang buat happy. Tapi sama aja kalau yg bikin nyesek itu satu sekolahan -_-,1
Anak-anak Korban Kebakaran Sawah Besar Sudah Bisa Sekolah http://dlvr.it/8jYS7m  ,1
Tujuh Bacalon Bupati dan Wakil Bupati PDIP Lolos Administrasi http://malangtimes.com/politik/21022015/25581/tujuh-bacalon-bupati-dan-wakil-bupati-pdip-lolos-administrasi.html ?,1
Makan hari ini gratis semua :3 (at Pondok Laras) ? https://path.com/p/425GSx ,1
"Baju dengan bahan kain katun berwarna biru, sangat baik untuk melindungi kulit dari sinar UV.",1
Rani Bela Syahrini... http://j.mp/1AZGo2D  #cumitweet ,1
Thanks yaaa Afganisme yg udh nonton KonserDariHati Afgan :) I love you guys! [pic] ? https://path.com/p/4uarpJ ,1
"""@pengusahaPKS: Inilah cara tepat ibu hebat menyehatkan keluarga dg @SalimahFood #GemarIkan Info HP/WA 087788955995, """,1
"ada kolam renang meskipun hanya utk dewasa saja, ac dingin, tv kabel oke, dapat minum dan snack, dan alat mandi plus sisir, sayang kamar mandi agak bau, dan kamar tidak kedap suara, fasilitas ada musola, lift dan kolam renang nilai plusnya, overall oke sih, terimakasih airy",1
"Link obsesi= Raffi Ahmad Dan Olga Syahputra Diramal Makin Eksis - Obsesi 19 Februari 2015: http://youtu.be/UjfYJCrlCfo?a  melalui @YouTube""",1
Jumlah Penumpang yang Refund Tiket di Kantor Lion Air Menyusut http://dlvr.it/8g7CCv  #Indonesia,1
Khusus sabtu ini kantor kita pindah kesini... ?? jarang2 nh nemu sabtu yg gini.. http://instagram.com/p/zWwAWgQ4Ln/ ,1
"Tahukah Anda, di Jepang ada lowongan pekerjaan sbg Tamu Pernikahan Palsu, selain mendapat gaji sbesar Rp. 1,6 juta/hari jg dpt makan gratis.",1
FYI Afgan tahun ini akan jadi juri tetap XFactor Indonesia otomatis jadi mentor pesertanya juga. Nah siapa dr kalian yg ikut XFactor? ??,1
Selamat malam jodoh? ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/19hVOb ,1
Ihiw dia pake baju dari aku buat latihannya semalam selama 7 jam :)).,1
Terima kasih cinta untuk segalanya kau berikan lagi kesempatan itu.takkan? ? Terima Kasih Cinta by Afgan ? https://path.com/p/44hgjI ,1
"RT @BeasiswaS1: http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok STMT Trisakti, mau? :) ~0228",1
Pergi dari Arsenal adalah keputusan tepat: http://goo.gl/fyqEnb  Penjaga gawang yang makin gemilang. #SpesialSuperSoccer,1
"Jika Anda dapat makan 3 kali sehari selama 3 minggu berturut-turut, Anda berada di atas 15 persen dari orang terkaya di dunia.",1
Ternyata kamu yg kutunggu? ? Kamu Yang Ku Tunggu (with Afgan) by Rossa (with thoriqF.) ? https://path.com/p/3oqePB ,1
"Ragam_Jakarta: Sosok Syahrini bisa dibilang menjadi salah satu penyanyi paling laris di Indonesia. Tak heran, ... http://bit.ly/1vQMAEj ",1
[Nasional] Diskon - Cute And Sexy Kimono Yang Nyaman Dipakai Hanya Rp 56.000 /set http://gpon.co/6zxwm  ,1
Dengan Rp 125 rb sudah bisa menyantap sepuasnya di Shabu Tei! http://ow.ly/JFs7w ,1
Yang paling baik PDIP itu dukung dan dorong agar Presiden Jokowi sukses. Hanya jika Jokowi sukses PDIP bisa numpang sukses 2019 @fadjroeL,1
"kamarnya bersih, sarapan enak, namun sayang sprei tidak baru",1
"kamar luas dan bersih, wifi tidak bisa terhubung,tolong disediakan keset juga ya. selebihnya oke",1
"Setiap kali HP aku bunyi, aku selalu berharap itu dari kamu. :)",1
"Kelebihan aspykritis. Gw ketemu kasus, berobat kanker ke SG pake askes kantor. Aspykritisnya dipake utk tiket akomodasi #FinClic",1
"Ciyeeee nemu foto ini haha..  With @borisbokir ???? #TVHost #Latenightshow #StandUpComedy #raffiahmad #ayudewi   Raffi Ahmad, Ayu Dewi, Tya Rosalina ? and Boris T Manullang",1
Kebersamaan @RealSyahnazS n @RaffiAhmadLagi kompak&so sweet? ,1
Charles Honoris : Indonesia Harus Berpengaruh di ASEAN  http://bit.ly/14FyWwp  Jadwal Padat Hingga Tak Sempat I... http://bit.ly/1vQMAEj ,1
"Cinta memang mampu membuat seseorang menunggu begitu lama, tapi kadang kamu harus mencintai dirimu juga, dengan menyadari kapan tuk pergi.",1
Efek film keren lah pokoknya ? Bikin nangiissss ?? ? Untukmu Aku Bertahan by Afgan ? https://path.com/p/3Z9L36 ,1
Legislator PDIP: Aturan Delay Maskapai harus Dipertegas http://ift.tt/17CUzOV ,1
"? dan satu langkah lainnya akan ditulis sebagai satu kebajikan untuknya, baik ketika pergi maupun pulangnya.? (HR. Ahmad)",1
Agar dia tahu bahwa kini aku jatuh cinta ? ? Pesan Cinta by Afgan ? https://path.com/p/2PBIS0 ,1
Tips hemat batrai HP: uninstall semua social media.,1
Kamar bersih ac dingin pelayannya ramah tapi yang kurang air panas kurang berfungsi halaman asri ,1
"pelayanan sangat baik, semua petugas sangat ramah, pemandangan bagus, kamar nyaman, ada cemilan dan air minum dalam kamar, jika butuh air panas di teko bs minta petugas saja. harga murah. menu sarapan lumayan banyak. saat cek in telat 15 menit,  dan saat masuk kamar,  lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat. ",1
Austrian International School of S3x (AISOS) adalah sekolah yg mengajarkan bagaimana caranya utk menjadi seorang pecinta yg baik dan benar.,1
Afgan Bersyukur Pernah Jadi Korban Bully http://tinyurl.com/n8gyxjj ,1
"Selamat pagi aku seneng deh liat ini @RaffiAhmadLagi @Lady6igi @ruben_onsu @sarwendah29 smg lancar persalinanx nnti """,1
"positif: Lokasi strategis.. dari semua airy hotel yang pernah saya kunjungi.. cuma disini kamar tidur dibersihkan setiap hari.. handuk di ganti setiap hari.. camilan, air minum dan perlengkapan mandi dikasih setiap hari, jadi selama 3 hari disana saya dapat cemilan, air minum, perlengkapan mandi 3 set.. petugas ramah.. lokasi strategis.. di sekitar hotel juga banyak yang jual makanan.. overall oke banget buat harga segitu.. kebersihan memang benar2 dijaga.. recommended banget deh..  negatif: krn ga ada lift, jadi harus naik tangga.. waktu pertama kali datang, saya angkut tas ransel dan koper sendiri ke lantai 3.. padahal petugasnya melihat saya terengah2 berhenti di setiap tangga per lantai krn keberatan angkut barang tapi tetap ga dibantuin.. air panas nya ga hidup.. di area meja ga ada lampu.. jadi mau kerja juga ga bisa karena agak gelap..",1
"Sungguh Allah benar2 ridho pd hamba jk makan lalu memujiNya atas makanan itu, jk minum lalu memujiNya atas minuman itu (HR Muslim)",1
[Nasional] Diskon - Sarung Medinah Bahan Halus dan Lembut Hanya Rp 60.000 http://gpon.co/7d9dr  ,1
Andai engkau tahu betapa ku mencinta . Selalu menjadikanmu isi dalam doaku ? Jodoh Pasti Bertemu by Afgan ? https://path.com/p/2NunPv ,1
"Partai Demokrat mendukung RUU otsus Papua menjadi Undang undang,kita dukung rakyat papua maju @PDemokrat http://www.beritasatu.com/nasional/252744-demokrat-terima-kunjungan-majelis-rakyat-papua.html ?",1
"bagos jempol buat jkw *manteep* @rofandri: Demokrat Protes Pimpinan KPK Usulan SBY Tak Dipilih Jokowi http://kom.ps/AFploc """,1
"Lukisan yg saya buat itu, jenis kelaminnya betina. Ya' pasti dia senenglah, wong di pegang mulu sama Afgan. Nyess. :| ",1
Saya suka video @YouTube http://youtu.be/67cjoHv_iqE?a  Raditya dika Vs Syahrini kocak abis Rugi kalo gak Nonton @Mata Najwa,1
"""kakak besok sekolah lagi yah"", kata salah satu krucil @SBMatahari sambil tersenyum manis pagi ini *then i'm melting~~ :"")",1
"Baju si kecil dengan design super cute dari Torio lagi diskon s/d 30%, lho!  KLIK >http://bit.ly/1zkhwOK  ",1
"RT @AnPuspus10: Acaranya makin meriah karena host Nya Bu @mrsayudewi w/ a @RaffiAhmadLagi pakai merah"" ?? #LNS """,1
"""@suwito08: PDIP Pede Tanpa Efek Jokowi di Pilkada Serentak http://bit.ly/19PXNk5  @PintarPolitik""efek beras mahal PD ngk ?",1
Kamulah Takdirku - Single by Raffi Ahmad & Nagita Slavina https://itun.es/id/M8Jr5 ,1
"35 siswa, 9 sekolah, 3 kecamatan mewakili #Bima!! Road to beasiswa 5 tahun belajar di SMP-SMA @smartekselensia! ? ",1
"Ya iyalah a rafi spa jg yg gk suka sma abang, @bangbily dah ccok bgt wat d jadiin calon adik ipar, colek @RaffiAhmadLagi",1
Buat apalah susah cari Kesana sini sdah di depan mata? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/sxmRd ,1
"Ruang kelas yang dirancang dengan baik meningkatkan kemampuan akademis murid-murid sekolah dasar, menurut hasil riset http://ngi.cc/n4N4 ",1
"RT @azis_yunus: Pergi tamasya kepulau gebang, Naik sampan bersm teman, Alhamdulillah sgtlah senang, Amanah donatur telah tertunaikan",1
Happy terus yaa kalian rukun2... jangan dengarkan orng2 yg sirik sma kalian @RaffiAhmadLagi @Lady6igi We ? U both ,1
"Cinta adalah, meski kadang bertengkar atau tidak mengerti, tapi keduanya tidak saling memutuskan untuk pergi.",1
Jangan fokus pd apa yg tlah pergi dari dirimu. Fokus pd apa yg dpt km lakukan untuk membuat hidupmu lbh baik. -@WilzKanadi,1
"Wow, Pengendara Mobil Ini Lincah Gagalkan Aksi Perampok Bermotor: perampok yang menumpangi? http://goo.gl/fb/0XU7yQ ",1
Empat Mobil Honda ini Borong Penghargaan http://bitly.com/1GAKA9o ,1
Lihat Layar HP Saat Bangun Tidur bisa kurangi stress http://ow.ly/gkWgV ,1
"Kita tunggu video klip single terbarunya Princess Syahrini ya, apakah masih cantik, cantik, cantik? :p",1
"Bersih,nyaman & asri. Cuma syg prnh airnya mati setengah hari & lokasinya bkn d jalan utama",1
"Hadapi Pilkada Serentak, PDIP Tidak Lagi Manfaatkan Jokowi Effect: PDIP sudah menekankan kepada setiap kaderny... http://bit.ly/1AZ5dxb ",1
Bulog Salurkan Raskin 2015 di Kantor Camat Darul Imarah http://dlvr.it/8g3MXq ,1
#Football Demokrat niai keputusan presiden beri kepastian http://dlvr.it/8dTQsF  #Assadiqulhaq,1
Dapatkan diskon hingga 30% untuk makan di Renjiro Sushi House! http://ow.ly/JFuaP ,1
"Alhamdulillah sah..congrat yaa an..target? (w/ ibink, Oky, & 3 others at Kantor Bupati Situbondo) [pic] ? https://path.com/p/4usvP5 ",1
Fraksi partai Demokrat mengucapkan selamat tahun baru imlek 2566/2015 #DPRLive http://youtu.be/PU_XQUQiA7A ,1
Sekarang sehati banget punya ade huhaaaa???? ? Untukmu Aku Bertahan by Afgan (with putri at Komplek Paspampres) ? https://path.com/p/1t9rbq ,1
"kamar bersih, layanan memuaskan tapi pas wifi error, semoga cepat diperbaiki",1
"Klo ada niat, pasti bisa""@_tiwi22: Ihhhh pngn kya raffiah yang ada di @TheBlusukan pgn liat aa @RaffiAhmadLagi langsung,,, FamilyRaffiah17""",1
"sesuai gambar, bersih, ac dingin, wifi kencang, hanya channel tv yg kurang:)",1
sakit gatal gatal dapt hilang http://www.klinikwienarto.com  (0291)3332855 / HP. 08122893709 / PIN 29E22f2f ,1
Pemajuan Jam Sekolah Dinilai Efektif Tingkatkan Belajar Siswa http://bit.ly/1LHiWZf ,1
Iya kamu ?? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/1AfVC9 ,1
"cs ga ramah ,- tv kabel , - air panas . sering saya make airy room tapi cuman ini yg parkir bayar 5rb tiap keluar .",1
"Kamarnya nyaman.. Ac dingin kamar mandi shower ada air panasnya, bersih, tv lcd, ada snack box nya juga.. hanya saja bawah tmpat tdur tdk ikut di sapu jdi ada debu nya.. tpi overall puas dan nyaman, staff ramah bgt.. ",1
"Hey kamu takdirku, dimana pun kamu berada baik baik dsna,? ? Kamulah Takdirku by Raffi Ahmad & Nagita Slavina ? https://path.com/p/33DaI4 ",1
"Kalau didunia ini ada yang bisa tersenyum ngeliat orang yang disayangnya pergi, gw salut. Karena gue gak bisa :) http://instagram.com/akujujurid ",1
"http://beasiswaindo.com/5239  Beasiswa Penuh, SPP & BPP Pokok - Sekolah Tinggi Manajemen Transpor (STMT) Trisakti ~0223",1
#News Charles Honoris Puji Penolakan Kantor Hamas di Jakarta http://bit.ly/1Aurgbr  Rekam Jejak Chelsea dan Tot... http://bit.ly/1E3A9vh ,1
Tips Sehat Makan Fast Food Dengan Cara Sehat. #JktHealth http://ow.ly/JFHrj ,1
"Stres akademik di sekolah akan memberikan keuntungan, salah satunya menambah cerdas siswa. [Social Indicators Research]",1
pesbukers 18 juli 2014 :kebersamaan  raffi ahmad dan bella cie cie pesbu...: http://youtu.be/rd1yxjiy5h0  lewat @YouTube,1
Anies Bawesdan: Sekolah Harus Jadi Taman yang Menyenangkan http://dlvr.it/8kz15H  ,1
Keren euy konser'y afgan di trans7 ??? muda?han harapan aku 1 atw 2 tahun lagi @FatinSL bisa bikin konser tunggal yg besar @SonyMusicID,1
asik dikamar ada snack gratis dan air minum kamarnya bersih nyaman cuma air hangatnya aja suka ada suka ngk jd ngk bisa dipastikan kalau mau pake air hangat . thx,1
Kerjaanku tuh seru.. walau kerja di dalam ruangan kantor adm tp sering turun ke lapangan jg. I LOVE MY? http://instagram.com/p/zXF1MZlzgX/ ,1
"kamar bersih,malah terlalu luas..jadi kaya kosong gitu suasana nya,cuman bau kmr apek tdk di semprot pengharum saat baru masuk dan penerangan kurang,menu sarapan sesuai harga kmr..bisa di maklumi",1
"Pelayanan dari pihak hotel memuaskan, kamar tidur dan kamar mandi bersih. Shower air panas berfungsi",1
"Menurut tradisi Skandinavia, jika laki-laki dan perempuan makan roti dari 1 roti yang sama, maka mereka terikat untuk jatuh cinta.",1
"Sahabat tak akan pernah luntur kaya baju, sahabat tak akan pernah pecah kaya gelas, sahabat juga bukan? http://instagram.com/p/zXQmZSFhKN/ ",1
"Terima kasih banyak atas donasi dr @DDsulsel brupa seragam olahraga,seragam sekolah,tas dan sepatu ",1
Sesuatu yang paling ditunggu adalah bel pulang sekolah. #masa2disekolah,1
Jumlah Penumpang yang Refund Tiket di Kantor Lion Air Menyusut: Para penumpang yang terlantar akibat delay par... http://bit.ly/1LpceZU ,1
Inilah mobil pintar buatan Google yang bisa mengantar kita ke tempat tujuan tanpa supir. ,1
"""Cewek"" Bangun pagi - mata belum melek - fokus nyari hp - ngeliat socmed, sms, bbm dll - berharap ada kata manis dari orang yg disayang.",1
"Saya akan pergi. Tidak sekarang, tapi nanti. Sebab saya tau. Bagaimana sakitnya ketika berusaha melupakan disaat sedang sayang-sayangnya.",1
Anggota Komisi I Dewan Perwakilan Rakyat RI Meutya Hafid mendukung langkah Kementerian Luar Negeri menarik dut... http://bit.ly/18d63Kc ,1
"Hanya akuuuuu, tempatmu kembaliiii ~ ? Sadis by Afgan ? https://path.com/p/3bDvAO ",1
"#Terkini Charles Honoris Siap Perjuangkan Kebebasan Beragama http://bit.ly/1KwfyTv  #newsAfter tight trading,? http://dlvr.it/8fqbbh ",1
"kamar luas bersih dan staff nya ramah,dari hotelnya cukup puas, box mill ariy nya tidak ada kata pekerja hotel mereka suda email ke pusat ariy tapi blm ada tanggapan dari ariy, tolong ariy direspon dgn cepat, jangan sampai penginap kecewa.  ",1
Minyak goreng dapat berfungsi sebagai pelumas untuk mobil dan kapal bila dicampur dengan aditif tertentu.,1
semua baikndr segi fasilitas dan pelayanan. minusnya di ac yg kurang dingin,1
